Customer ID,Churn,Churn_Probability,Churn_Risk,CLTV_180_days,predicted_purchases,Country,Top_Product
15623.0,0,0.1177238,Low Risk,975.6541920005631,3.0542184952275684,United Kingdom,PEARL CRYSTAL PUMPKIN T-LIGHT HLDR
15625.0,0,0.23547304,Low Risk,1031.8875742730581,4.454313590681013,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
15627.0,1,0.7462253,High Risk,829.4954279819631,2.35525310836998,United Kingdom,HEART SHAPE WIRELESS DOORBELL
15628.0,0,0.1427596,Low Risk,998.2098763344792,3.0815585635175275,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
15629.0,0,0.2641729,Low Risk,1246.92658277702,2.1670828461923652,United Kingdom,BIG DOUGHNUT FRIDGE MAGNETS
15630.0,1,0.74431384,High Risk,0.0,0.518896018407841,United Kingdom,HANGING BUTTERFLY  EGG
15631.0,1,0.6768616,Medium Risk,0.0,0.5230241862181184,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
15633.0,1,0.46356103,Medium Risk,2365.059203403416,6.742429086494388,United Kingdom,"CHARLOTTE BAG , SUKI DESIGN"
15636.0,0,0.6716179,Medium Risk,0.0,0.7371634236312025,United Kingdom,GIN + TONIC DIET METAL SIGN
15637.0,0,0.4332114,Medium Risk,144.48861189425023,1.4764528960311665,United Kingdom,JAPANESE CROCHETED ANIMAL
15638.0,0,0.57600963,Medium Risk,569.7408375560037,1.3358960325419882,United Kingdom,MINI CAKE STAND WITH HANGING CAKES
15639.0,0,0.67703897,Medium Risk,0.0,0.6133064633739567,United Kingdom,SWALLOWS GREETING CARD
15640.0,0,0.016179668,Low Risk,4028.7130097575496,4.169680753058458,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
15641.0,0,0.056668,Low Risk,1473.1900225919949,3.018332707641191,United Kingdom,BLACK FEATHER CHRISTMAS DECORATION
15642.0,1,0.88302547,High Risk,0.0,0.38858448782470556,United Kingdom,12 PENCILS TALL TUBE POSY
15650.0,1,0.5382379,Medium Risk,310.3829233692547,1.289585485367946,United Kingdom,PACK OF 72 RETRO SPOT CAKE CASES
15651.0,0,0.43560204,Medium Risk,0.0,0.6401929720168921,United Kingdom,PACK OF 12 HEARTS DESIGN TISSUES 
15652.0,0,0.57268995,Medium Risk,0.0,0.0,United Kingdom,BLUE DRAWER KNOB ACRYLIC EDWARDIAN
15658.0,0,0.35145622,Low Risk,393.61431481563665,0.8907058760209843,United Kingdom,CHRISTMAS METAL TAGS ASSORTED 
15659.0,0,0.62001395,Medium Risk,0.0,0.501098787909359,United Kingdom,FLUTED ANTIQUE CANDLE HOLDER
15660.0,0,0.38326186,Low Risk,391.10275513746257,2.390300098141145,United Kingdom,MULTI COLOUR SILVER T-LIGHT HOLDER
15661.0,0,0.31206042,Low Risk,338.37796474080085,2.6310486532028,United Kingdom,HEART OF WICKER SMALL
15662.0,1,0.78917307,High Risk,187.32210626681675,0.8508313971329092,United Kingdom,FRENCH ENAMEL UTENSIL HOLDER
15664.0,0,0.47153652,Medium Risk,170.91161997808365,1.1651060143733407,United Kingdom,LUNCH BAG RED SPOTTY
15665.0,0,0.27621597,Low Risk,1020.5125079544268,1.2614801920322047,United Kingdom,WHITE JEWELLED HEART DECORATION
15666.0,1,0.54846525,Medium Risk,825.957445408849,2.956728061860653,United Kingdom,MAGIC DRAWING SLATE LEAP FROG 
15670.0,1,0.67063165,Medium Risk,0.0,0.7951723118854475,United Kingdom,PINK HAWAIIAN PICNIC HAMPER FOR 4
15672.0,1,0.8317746,High Risk,0.0,0.3932306320164019,United Kingdom,RED HANGING HEART T-LIGHT HOLDER
15673.0,0,0.2459295,Low Risk,1966.680713687606,2.544897856208515,United Kingdom,CHRISTMAS STAR WISH LIST CHALKBOARD
15674.0,0,0.16367504,Low Risk,2279.971249766267,3.56621470694996,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
15677.0,0,0.6162531,Medium Risk,0.0,0.0,United Kingdom,BLACK TEA TOWEL CLASSIC DESIGN
15678.0,0,0.48378068,Medium Risk,0.0,0.0,United Kingdom,WOODEN HEART CHRISTMAS SCANDINAVIAN
15680.0,0,0.108400285,Low Risk,1053.7638990700236,2.983517097154674,United Kingdom,PLACE SETTING WHITE HEART
15681.0,0,0.25610325,Low Risk,450.35219885530836,2.84071198814379,United Kingdom,PLACE SETTING WHITE HEART
15682.0,1,0.5576078,Medium Risk,239.4747645387972,1.0156508942050924,United Kingdom,BUNNY EGG GARLAND
15683.0,1,0.8030122,High Risk,0.0,0.0,United Kingdom,MINI PAINT SET VINTAGE 
15684.0,1,0.7187563,High Risk,53.397739622595275,1.4284793358079908,United Kingdom,12 PENCILS SMALL TUBE RED SPOTTY
15689.0,1,0.8224838,High Risk,0.0,0.5807879842534002,United Kingdom,BATHROOM METAL SIGN
15691.0,0,0.5013515,Medium Risk,216.63811590129492,0.887128924410926,United Kingdom,RIBBON REEL LACE DESIGN 
15693.0,1,0.83984226,High Risk,0.0,0.4898976711514225,United Kingdom,SET/10 IVORY SPOTTY PARTY CANDLES
15694.0,0,0.10251128,Low Risk,978.6891819196829,2.498681318785525,United Kingdom,BLACK RECORD COVER FRAME
15695.0,1,0.494863,Medium Risk,472.6855519088548,1.0362752794156993,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
15696.0,0,0.4008574,Medium Risk,533.909678765779,2.291785399269254,United Kingdom,ANTIQUE SILVER TEA GLASS ETCHED
15697.0,1,0.808903,High Risk,0.0,0.4406538456231922,United Kingdom,PACK OF 72 RETRO SPOT CAKE CASES
15698.0,1,0.84303355,High Risk,0.0,0.5633651887229109,United Kingdom,RIDGED GLASS T-LIGHT HOLDER
15702.0,1,0.8320574,High Risk,149.09008082514265,1.0577114854505747,Nigeria,EMPIRE GIFT WRAP
15704.0,1,0.33303764,Low Risk,1167.2593143097702,1.594714603898827,United Kingdom,PACK OF 12 HEARTS DESIGN TISSUES 
15709.0,1,0.7010411,High Risk,0.0,0.6627941955103621,United Kingdom,PACK OF 12 PINK PAISLEY TISSUES 
15711.0,1,0.59848,Medium Risk,399.7894848654438,1.0390472943657878,United Kingdom,DECORATION  BUTTERFLY  MAGIC GARDEN
15712.0,0,0.02101571,Low Risk,1019.0242378233405,2.455835135555858,United Kingdom,HANGING HEART ZINC T-LIGHT HOLDER
15713.0,0,0.47822818,Medium Risk,266.30233281613215,0.9045987579684029,United Kingdom,BLUE SCANDINAVIAN PAISLEY WRAP
15714.0,0,0.31521982,Low Risk,76.04406499004038,1.80941527498198,United Kingdom,ABSTRACT CIRCLE JOURNAL 
15715.0,1,0.53283095,Medium Risk,356.04015057922476,2.1529965039431667,United Kingdom,72 SWEETHEART FAIRY CAKE CASES
15716.0,0,0.09258642,Low Risk,601.8416864993151,3.0269780343647,United Kingdom,HEART WOODEN CHRISTMAS DECORATION
15717.0,0,0.19181539,Low Risk,315.2401053657774,2.4469696371171903,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
15718.0,1,0.8035436,High Risk,0.0,0.8804683698321731,United Kingdom,RETRO COFFEE MUGS ASSORTED
15719.0,0,0.017235046,Low Risk,2023.0433877356325,7.1283151677088,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
15720.0,1,0.64259356,Medium Risk,0.0,0.8251458288756056,United Kingdom,BALLOON WATER BOMB PACK OF 35
15722.0,0,0.117763385,Low Risk,1712.2092678003453,2.699503874492542,United Kingdom,GREEN ENAMEL+GLASS HAIR COMB
15723.0,0,0.36334178,Low Risk,0.0,0.7170471471052519,United Kingdom,CAMOUFLAGE LED TORCH
15727.0,0,0.054918975,Low Risk,2045.4615819310186,2.9083694327248875,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
15731.0,1,0.8362837,High Risk,0.0,0.8098814458855172,United Kingdom,60 TEATIME FAIRY CAKE CASES
15732.0,0,0.096102215,Low Risk,754.3761740207581,4.2988741148885135,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
15734.0,0,0.36616033,Low Risk,0.0,0.8409975304118249,United Kingdom,PARTY BUNTING
15738.0,0,0.016760828,Low Risk,3664.3795246516192,9.450121292581928,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
15741.0,1,0.8255888,High Risk,245.61817943601528,1.3580824159365377,United Kingdom,PORCELAIN BUTTERFLY OIL BURNER
15742.0,1,0.7187256,High Risk,0.0,0.5757009194925897,United Kingdom,PLACE SETTING WHITE HEART
15747.0,0,0.08374933,Low Risk,468.9476862632636,2.247329124870006,United Kingdom,NATURAL SLATE RECTANGLE CHALKBOARD
15750.0,0,0.0977307,Low Risk,986.1680996855507,2.4555190258288384,United Kingdom,POLKADOT PEN
15751.0,1,0.62933314,Medium Risk,672.6931045210035,3.5453244417737237,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
15752.0,0,0.22843942,Low Risk,0.0,0.0,United Kingdom,TEATIME GEL PENS ASST
15754.0,1,0.2526653,Low Risk,942.1430468013932,3.910552818991968,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
15755.0,0,0.014330712,Low Risk,1582.3445929617383,4.572129794105201,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
15757.0,0,0.18072937,Low Risk,1765.1389803357079,1.9639889317993902,United Kingdom,GROW YOUR OWN PLANT IN A CAN 
15759.0,1,0.61616224,Medium Risk,313.3420567087758,1.941687423586391,United Kingdom,GIRLS ALPHABET IRON ON PATCHES 
15760.0,1,0.93374884,High Risk,0.0,0.5492433400290678,Norway,Manual
15764.0,0,0.2209009,Low Risk,0.0,0.0,United Kingdom,MAGIC DRAWING SLATE DOLLY GIRL 
15765.0,1,0.78600675,High Risk,0.0,0.4774470918159778,United Kingdom,60 TEATIME FAIRY CAKE CASES
15766.0,1,0.874893,High Risk,408.630261542947,1.0593530324066518,United Kingdom, WHITE CHERRY LIGHTS
15768.0,1,0.42093757,Medium Risk,7640.742997579632,15.522564820538953,United Kingdom,SMALL HEART FLOWERS HOOK 
15769.0,0,0.01869335,Low Risk,13309.986172820374,7.874522082767406,United Kingdom,JUMBO BAG STRAWBERRY
15770.0,1,0.827227,High Risk,0.0,0.5939083220343585,United Kingdom,DOLLY MIXTURE CHILDREN'S UMBRELLA
15771.0,1,0.67356706,Medium Risk,617.4830205588989,1.6235052191132746,United Kingdom,PARTY BUNTING
15774.0,0,0.28882748,Low Risk,418.58999257560754,2.5360148331973904,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
15775.0,1,0.84303355,High Risk,0.0,0.546958316501111,United Kingdom,BLACK SILVER FLOWER T-LIGHT HOLDER
15777.0,0,0.57222724,Medium Risk,0.0,0.741323072590564,United Kingdom,PINK SPOTS CHOCOLATE NESTING BOXES 
15779.0,1,0.76202136,High Risk,159.99548144525707,2.1858515845958655,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
15784.0,1,0.5840845,Medium Risk,512.8809996834005,1.096154735125264,United Kingdom,HEART IVORY TRELLIS SMALL
15785.0,0,0.1308261,Low Risk,1278.0368295015955,3.099981632979459,United Kingdom,HANGING JAM JAR T-LIGHT HOLDER
15786.0,0,0.4551188,Medium Risk,0.0,0.9047351352785842,United Kingdom,60 TEATIME FAIRY CAKE CASES
15788.0,1,0.5164907,Medium Risk,0.0,0.0,United Kingdom,GROW YOUR OWN PLANT IN A CAN 
15789.0,0,0.19931665,Low Risk,1076.3828795695624,2.120056174398715,United Kingdom,SMALLFOLKART BAUBLE CHRISTMAS DEC
15791.0,1,0.3930899,Low Risk,1823.0270523195645,1.9658574304941245,United Kingdom,PACK 20 ENGLISH ROSE PAPER NAPKINS
15792.0,0,0.4801502,Medium Risk,0.0,0.5782332510400658,United Kingdom,PACK OF 12 PINK PAISLEY TISSUES 
15793.0,0,0.05665026,Low Risk,569.3348756307394,1.9366081128241117,United Kingdom,MULTI COLOUR SILVER T-LIGHT HOLDER
15794.0,1,0.710559,High Risk,95.01543134250215,0.7415202219951397,United Kingdom,BOX OF 9 PEBBLE CANDLES
15795.0,0,0.30361402,Low Risk,651.8461810633024,2.842387419260945,United Kingdom,SKULLS WRAP
15796.0,0,0.26734436,Low Risk,1248.5264724989147,2.9596890810362533,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
15797.0,1,0.52934265,Medium Risk,400.36119821847444,1.0425047932936087,United Kingdom,EGG CUP NATURAL CHICKEN
15798.0,1,0.41286924,Medium Risk,1089.8569907246795,1.69558294641082,United Kingdom,"SPRING DEC , HANGING CHICK  GREEN"
15800.0,0,0.47893238,Medium Risk,0.0,0.5782332510400658,United Kingdom,RIDGED GLASS T-LIGHT HOLDER
15803.0,0,0.45131505,Medium Risk,530.7280373514242,1.0811104705486916,United Kingdom,PAPER CHAIN KIT VINTAGE CHRISTMAS
15805.0,0,0.043141052,Low Risk,1291.13849046496,2.5210202154248993,United Kingdom,"ASSORTED FLOWER COLOUR ""LEIS"""
15807.0,0,0.7755624,High Risk,0.0,0.4774470918159778,United Kingdom,BOYS ALPHABET IRON ON PATCHES
15808.0,0,0.01619588,Low Risk,5854.065778306357,7.647237290298439,United Kingdom,JUMBO  BAG BAROQUE BLACK WHITE
15809.0,1,0.6904989,Medium Risk,1539.6639839207703,2.1416425679843227,United Kingdom,PARTY CONE CHRISTMAS DECORATION 
15810.0,0,0.16742703,Low Risk,811.5699920743897,1.744091166013666,United Kingdom,PARTY BUNTING
15812.0,0,0.05263513,Low Risk,1770.2187276760994,3.1000919615888383,United Kingdom,ASSORTED SHAPES PHOTO CLIP SILVER 
15814.0,0,0.550242,Medium Risk,0.0,0.6190840091617155,United Kingdom,MULTI COLOUR SILVER T-LIGHT HOLDER
15816.0,1,0.8520651,High Risk,0.0,0.8688173763364464,United Kingdom,PEARL CRYSTAL PUMPKIN T-LIGHT HLDR
15817.0,0,0.30677834,Low Risk,3085.675466078098,2.0152257334900856,United Kingdom,COLOUR GLASS T-LIGHT HOLDER HANGING
15818.0,1,0.696415,Medium Risk,0.0,0.6661540393934032,United Kingdom,LUNCH BAG  BLACK SKULL.
15819.0,0,0.28770307,Low Risk,1050.8912162796169,2.0473045379818893,United Kingdom,PENS ASSORTED FUNNY FACE
15822.0,1,0.35088602,Low Risk,336.5976304313912,1.9646360348857543,United Kingdom,VICTORIAN GLASS HANGING T-LIGHT
15823.0,0,0.3075734,Low Risk,68.81429420178841,0.7620926547702165,United Kingdom,PACK OF 12 HEARTS DESIGN TISSUES 
15824.0,0,0.7399712,High Risk,0.0,0.9303796312573409,United Kingdom,COLOUR GLASS. STAR T-LIGHT HOLDER
15826.0,1,0.69368434,Medium Risk,0.0,0.741323072590564,United Kingdom,60 TEATIME FAIRY CAKE CASES
15827.0,0,0.18234242,Low Risk,859.2040542915489,5.672011560709081,United Kingdom,60 TEATIME FAIRY CAKE CASES
15833.0,1,0.78032917,High Risk,0.0,0.37961420886422387,United Kingdom,ENGLISH ROSE DESIGN PEG BAG
15837.0,1,0.5571505,Medium Risk,0.0,0.0,United Kingdom,BLUE SPOTS  WRAP
15838.0,0,0.13410114,Low Risk,4737.878403837625,3.1001830742994883,United Kingdom,BROCADE RING PURSE 
15841.0,0,0.49829647,Medium Risk,504.78489213500166,1.4543004917792601,United Kingdom,ETCHED GLASS DROPLET DECORATION
15842.0,0,0.72523475,High Risk,0.0,0.0,United Kingdom,T-LIGHT GLASS FLUTED ANTIQUE
15845.0,1,0.45617333,Medium Risk,464.7650677937031,1.688791053140635,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
15847.0,0,0.47279942,Medium Risk,0.0,0.5251130260484276,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
15848.0,1,0.73709166,High Risk,0.0,0.5707022922724782,United Kingdom,SILVER HANGING T-LIGHT HOLDER DOME
15850.0,0,0.2552017,Low Risk,126.63758296469103,0.9135946656595587,United Kingdom,MINI HIGHLIGHTER PENS
15851.0,1,0.6771405,Medium Risk,0.0,0.0,United Kingdom,SET OF 72 RETRO SPOT PAPER  DOILIES
15852.0,1,0.8502412,High Risk,0.0,0.0,United Kingdom,S/16 VINTAGE IVORY CUTLERY
15854.0,0,0.08276394,Low Risk,777.5723189040892,3.054103942770124,United Kingdom,EDWARDIAN PARASOL BLACK
15855.0,1,0.755566,High Risk,0.0,0.0,United Kingdom,RATTLE SNAKE EGGS
15856.0,0,0.021621889,Low Risk,5689.625289750543,8.214071467357948,United Kingdom,SANDWICH BATH SPONGE
15858.0,0,0.055035017,Low Risk,895.622232209599,3.5868517715123107,United Kingdom,KINGS CHOICE CIGAR BOX MATCHES 
15860.0,0,0.16747737,Low Risk,270.74627977298604,2.489594418981887,United Kingdom,DISCO BALL CHRISTMAS DECORATION
15861.0,1,0.69128764,Medium Risk,668.7284304185911,2.3256431395284753,United Kingdom,MINI HIGHLIGHTER PENS
15862.0,0,0.06892732,Low Risk,661.3383349847948,2.5740941797574486,United Kingdom,BROCADE RING PURSE 
15863.0,1,0.85309535,High Risk,123.90005002700963,1.4812666053695158,United Kingdom,LARGE HANGING IVORY & RED WOOD BIRD
15865.0,0,0.39550325,Low Risk,0.0,0.4209120828268408,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
15867.0,0,0.052006688,Low Risk,1895.8284161171496,6.3252284583715666,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
15868.0,1,0.9190592,High Risk,0.0,0.6834781815855456,United Kingdom,FUNKY MONKEY GIFT BAG MEDIUM
15869.0,1,0.7887131,High Risk,0.0,0.5585778164508538,United Kingdom,PINK  SPOTTY CUP
15872.0,0,0.63823557,Medium Risk,0.0,0.8251458288756056,United Kingdom,GLITTER BUTTERFLY CLIPS
15873.0,1,0.83756644,High Risk,479.3144569302118,2.785286420220691,United Kingdom,BLACK SILVER FLOWER T-LIGHT HOLDER
15874.0,0,0.052442204,Low Risk,2406.6929776518664,4.492356367316339,United Kingdom,RED HANGING HEART T-LIGHT HOLDER
15875.0,1,0.69775677,Medium Risk,0.0,0.514832571831334,United Kingdom,ASSORTED FARMYARD ANIMALS IN BUCKET
15878.0,1,0.5778302,Medium Risk,132.28588976755606,0.8919128226170906,United Kingdom,DINOSAUR KEYRINGS ASSORTED
15879.0,0,0.094483085,Low Risk,485.2150742573515,1.485058722740152,United Kingdom,BLUE PAISLEY TISSUE BOX
15882.0,0,0.3253306,Low Risk,230.8638364849295,1.4541716443618773,United Kingdom,CAMOUFLAGE LED TORCH
15884.0,0,0.4501117,Medium Risk,0.0,0.38071276227821854,United Kingdom,3D DOG PICTURE PLAYING CARDS
15885.0,0,0.28728166,Low Risk,691.7624543639449,5.314232918256571,United Kingdom,REGENCY CAKESTAND 3 TIER
15886.0,0,0.5671679,Medium Risk,0.0,0.6340161920795293,United Kingdom,PACK OF 12 LONDON TISSUES 
15887.0,0,0.7951503,High Risk,452.9238116128438,1.8799227791424051,United Kingdom,ASSORTED INCENSE PACK
15888.0,0,0.4502499,Medium Risk,0.0,0.0,United Kingdom,REX CASH+CARRY JUMBO SHOPPER
15889.0,0,0.2170633,Low Risk,330.4686587349093,2.516941904942712,United Kingdom,CACTI T-LIGHT CANDLES
15890.0,0,0.49386132,Medium Risk,45.09110814741002,1.3567748239422244,United Kingdom,CERAMIC CAKE DESIGN SPOTTED PLATE
15892.0,1,0.82476133,High Risk,0.0,0.4723029502992123,United Kingdom,CERAMIC PLATE LOVE HEART DESIGN
15893.0,1,0.6516935,Medium Risk,0.0,0.0,United Kingdom,ANTIQUE SILVER TEA GLASS ENGRAVED
15898.0,0,0.075576775,Low Risk,1504.032805559257,8.408308943061199,United Kingdom,JUMBO STORAGE BAG SUKI
15900.0,0,0.73243004,High Risk,0.0,0.7673027805925606,United Kingdom,BAG 250g SWIRLY MARBLES
15901.0,0,0.59525,Medium Risk,94.68013486071067,2.027578171362995,United Kingdom,GROW YOUR OWN PLANT IN A CAN 
15903.0,0,0.8514723,High Risk,391.82127814965054,1.015776603529051,United Kingdom,ENGLISH ROSE HOT WATER BOTTLE
15905.0,1,0.62037086,Medium Risk,0.0,0.8631069160412602,United Kingdom,RED SPOTS  WRAP 
15908.0,1,0.51479787,Medium Risk,1774.196080581988,2.5272184707433665,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
15910.0,0,0.1720093,Low Risk,660.592729210107,3.4880253767415432,United Kingdom,DISCO BALL CHRISTMAS DECORATION
15911.0,1,0.82287204,High Risk,871.7970565234639,3.534524064317585,United Kingdom,PARTY CONE CHRISTMAS DECORATION 
15912.0,0,0.09343192,Low Risk,177.50182775480573,1.4532398438676706,United Kingdom,MOROCCAN TEA GLASS
15913.0,1,0.83488166,High Risk,0.0,0.9173779310043912,United Kingdom,BLACK AND WHITE CAT BOWL
15916.0,0,0.19580427,Low Risk,489.91679435650536,1.9865370571778431,United Kingdom,MINI HIGHLIGHTER PENS
15917.0,1,0.47813123,Medium Risk,236.34040521425447,1.4182129436118571,United Kingdom,AGED GLASS SILVER T-LIGHT HOLDER
15918.0,1,0.7312489,High Risk,0.0,0.546958316501111,United Kingdom,"HOOK, 5 HANGER , MAGIC TOADSTOOL"
15920.0,0,0.58368415,Medium Risk,120.25177498470605,1.471493737503054,United Kingdom,BASKET/8 SCENTED LOVE TOKEN CANDLES
15921.0,0,0.56902236,Medium Risk,0.0,0.5272186349843028,United Kingdom,ASSORTED CREEPY CRAWLIES
15924.0,1,0.7923518,High Risk,0.0,0.3863023769988185,United Kingdom,BROCADE RING PURSE 
15926.0,1,0.7919202,High Risk,0.0,0.8688173763364464,United Kingdom,PACK OF 72 RETRO SPOT CAKE CASES
15927.0,1,0.73192316,High Risk,0.0,0.5128246449269318,United Kingdom,CACTI T-LIGHT CANDLES
15928.0,1,0.8204447,High Risk,0.0,0.49543486475916315,United Kingdom,EMPIRE GIFT WRAP
15929.0,1,0.7914757,High Risk,0.0,0.518896018407841,United Kingdom,EDWARDIAN PARASOL NATURAL
15936.0,0,0.5288812,Medium Risk,0.0,0.0,United Kingdom,WRAP ENGLISH ROSE 
15938.0,1,0.8364901,High Risk,319.8742058217488,4.076363497859546,United Kingdom,MULTI COLOUR SILVER T-LIGHT HOLDER
15941.0,1,0.7793529,High Risk,0.0,0.5336381217095351,United Kingdom,WHITE CHERRY LIGHTS
15943.0,1,0.6945873,Medium Risk,182.00243139444478,1.005526379955611,United Kingdom,GRAND CHOCOLATECANDLE
15944.0,0,0.42853457,Medium Risk,690.103044156731,0.918279371782642,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
15945.0,0,0.362401,Low Risk,230.54234463587565,0.8259672185881594,United Kingdom,TABLE LAMP WHITE SHADE WOOD BASE
15946.0,1,0.62867314,Medium Risk,1772.0362845787768,1.2674273322889766,United Kingdom,ASSORTED MINI MADRAS NOTEBOOK
15950.0,0,0.07657966,Low Risk,2088.814163740797,2.3094929180044663,United Kingdom,AFGHAN SLIPPER SOCK PAIR
15953.0,0,0.09605459,Low Risk,324.3488432436826,2.4699873594812973,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
15954.0,1,0.7010411,High Risk,0.0,0.6627941955103621,United Kingdom,JUMBO SHOPPER VINTAGE RED PAISLEY
15955.0,0,0.14619516,Low Risk,1645.8738856297932,2.555687953894155,United Kingdom,COLOUR GLASS T-LIGHT HOLDER HANGING
15956.0,1,0.6738097,Medium Risk,326.0190790979998,0.911689996547796,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
15958.0,0,0.6245107,Medium Risk,0.0,0.8251458288756056,United Kingdom,RED RETROSPOT SMALL MILK JUG
15959.0,1,0.7727856,High Risk,0.0,0.45123651739501697,United Kingdom,BLUE SCANDINAVIAN PAISLEY WRAP
15964.0,1,0.80308527,High Risk,0.0,0.482704633464161,United Kingdom,ASS COL SMALL SAND FROG P'WEIGHT
15965.0,0,0.13716139,Low Risk,585.0907676293351,2.4693700079740877,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
15967.0,0,0.03481619,Low Risk,708.3117253977033,2.974355689917495,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
15969.0,0,0.54166824,Medium Risk,0.0,0.0,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
15970.0,1,0.6748848,Medium Risk,0.0,0.6340161920795293,United Kingdom,JUMBO BAG SPACEBOY DESIGN
15971.0,0,0.35538077,Low Risk,251.91650120176888,0.7778017840447455,United Kingdom,"SWISS ROLL TOWEL, PINK  SPOTS"
15972.0,1,0.49075508,Medium Risk,1216.8522314182028,3.21702136021382,United Kingdom,LAVENDER SCENTED FABRIC HEART
15976.0,0,0.30265024,Low Risk,1171.5755628132983,3.075998268611239,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
15978.0,0,0.5585045,Medium Risk,0.0,0.518896018407841,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
15979.0,1,0.6808543,Medium Risk,0.0,0.6220138440923555,United Kingdom,PACK OF 12 BLUE PAISLEY TISSUES 
15980.0,1,0.5891349,Medium Risk,4555.132728132479,1.8585740756016584,United Kingdom,HANGING HEART ZINC T-LIGHT HOLDER
15981.0,0,0.05223709,Low Risk,4271.609661501013,8.444926814811037,United Kingdom,CHARLOTTE BAG DOLLY GIRL DESIGN
15982.0,1,0.6719647,Medium Risk,0.0,0.6133064633739567,United Kingdom,FAIRY CAKE FLANNEL ASSORTED COLOUR
15983.0,0,0.4981813,Medium Risk,679.9060556128966,1.3799684921366413,United Kingdom,HEART FILIGREE DOVE  SMALL
